id	sent1	sent2	label
1142	البشر يتنفسون الهواء ويعيشون على كوكب الأرض.	يتنفس البشر الهواء ويعيشون على كوكب الزهرة والمريخ.	1
1494	ستيفن يحب لعب كرة السلة.	كرة السلة تحب لعب ستيفن	1
281	المروحة تجعلني أكثر سخونة	المروحة تجعلني أشعر بالبرودة	0
609	البطاطا تنمو على الأشجار	ينمو الموز على الأشجار	0
637	الفأس هو أداة تستخدم في زراعة الأخشاب	الفأس هو أداة تستخدم لتقطيع الخشب	0
955	كانت الفتاة ترتدي ثوب صحيفة كل يوم	كانت الفتاة ترتدي ثوبا أبيض كل يوم	0
782	قاد كلب الجيران السيارة	قادت ابنة الجيران السيارة	0
1416	انه يحصل على درجة جيدة عن طريق تخطي جميع الأسئلة	سجل درجات جيدة عن طريق اجابة جميع الأسئلة	0
1367	الغذاء هو عكس الحقيقة	الكذب هو عكس الحقيقة	0
389	يحب الغناء في الحمام	يحب الجري في الحمام	1
1813	انه يضع النار في الفريزر	يضع البيرة في الفريزر	0
204	لقد اشتريت منزلاً من وكالة بيع السيارات.	اشتريت سيارة من وكالة بيع السيارات.	0
159	المناشف مصنوعة من المطاط.	المناشف مصنوعة من القماش.	0
914	أرنب يأكل العشب	أرنب يقود سيارة	1
1640	الجو بارد جدا في ولاية اريزونا.	تتمتع أريزونا بطقس دافئ	0
923	عادة ما يوجد البط في البرك والبحيرات	عادة ما يتواجد البط داخل المباني والمكاتب	1
640	ذهب لحراسة دوامة لكتابة الامتحان	ذهب إلى قاعة الامتحان لكتابة الامتحان	0
541	الطماطم فاكهة ، لكن الناس يسمونها الخضار	الطماطم هي ثمرة ، لكن الناس يطلقون عليها حيوان	1
573	يتم استخدام مقبض لفتح الباب	يتم استخدام كتاب لفتح الباب	1
448	مشى من خلال الأرض.	مشى من خلال الباب.	0
1152	يحب الذهاب إلى متجر البقالة لشراء الطعام.	يحب الذهاب إلى الحديقة للتسوق لشراء الطعام.	1
792	للحصول على الطعام بسرعة وبسعر رخيص ، تذهب إلى مطعم للوجبات السريعة	للحصول على الطعام بسرعة وبسعر رخيص ، تذهب إلى مطعم ذواقة	1
1146	يمكنك كسب المال إذا كنت بدون عمل.	يمكنك كسب المال إذا كنت تعمل.	0
1872	عجلات مربعة تذهب بشكل أسرع	 عجلات الحافلة تذهب بشكل أسرع 	0
875	إنها تأكل كعكة 12 بوصة قبل العشاء كل يوم	تأكل الحلوى قبل العشاء كل يوم	0
954	وضعت السيدة صورة شخصية في إطار صورة خشبي	وضعت السيدة كرة سلة في إطار خشبي	1
1700	أنشأت شركة استشارية	عناوين المنزل كبيرة لجذب خدمة العملاء	1
437	لقد صنعت عجة البيض مع لحم الخنزير المقدد.	كسرت لحم الخنزير المقدد وقطعت البيض.	1
1875	الصناديق هي كرات	تحب القطط الجلوس في الصناديق	0
819	الأرانب تحب أكل العشب	الأرانب ترغب في أكل اللحوم	1
1850	الأنبوب لطيف	هي فتاة لطيفة	0
998	أخي ينام في فراشه	أخي نائم في المطبخ	1
897	احتاج إلى إصلاح سيارته فأخذها إلى جراح قلب	كان بحاجة إلى إصلاح سيارته حتى أخذها إلى ميكانيكي	0
1671	يأتي البرق بعد الرعد	يأتي الرعد بعد البرق	0
1040	تخبز كعكة في الفرن	هي خبز كعكة في غسالة الصحون	1
1150	مشى على البحيرة.	مشى على الطريق.	0
1249	نحب أن نموت كل يوم.	نحب الرقص كل يوم.	0
1117	أكل بقرة في لقمة واحدة.	أكل العنب في لقمة واحدة.	0
1556	بوب ركل الصخرة أعلى التل	ركل بوب الكرة فوق التل	0
34	المصباح ينشر الضوء في الغرفة المظلمة.	مروحة السقف تنشر الضوء في الظلام.	1
11	من المرجح أن تجد شجرة برتقالية في أنتاركتيكا.	من المرجح أن تجد شجرة برتقال في فلوريدا.	0
476	تحتاج الثدييات إلى ما يكفي من النوم للعمل على النحو الأمثل	الآلات تحتاج إلى ما يكفي من النوم لتعمل على النحو الأمثل.	1
1158	كان جيدًا في كرة السلة لأنه كان طويلًا.	لقد كان جيدًا في الانطباعات لأنه كان طويل القامة.	1
1804	مجرة درب التبانة هي جزء من الأرض	الأرض جزء من مجرة درب التبانة	0
1405	مطعم صيني محلي لديه طعام لذيذ.	عنصر القائمة المفضلة في مطعم صيني الصيني هو الصخور المسلوقة.	1
1124	قاد سيارة في السماء.	طار إلى كاليفورنيا على متن الطائرة.	0
1995	استخدم الماء لطهي الطعام	استخدم النار لطهي الطعام	0
1820	من المرجح أن تجد مزارعًا في مزرعة.	لن تجد مزارعًا في مزرعة.	1
1936	المبيض ينظف المنزل	تنظف الغسيل بالمبيض	0
1187	تبيع المكتبة العامة الأسماك الحية والطيور	تحتوي المكتبة العامة على الكثير من الكتب	0
96	من المرجح أن تجد بيانو في متجر للآلات الموسيقية	من المرجح أن تجد أسداً في متجر للأدوات الموسيقية	1
352	الفتاة على الهاتف مزعجة	الهاتف مزعج	1
94	أكلت الحشرة القمر	أكلت الحشرة ورقة الشجر	0
1480	يمكن الفرن البارد خبز الكعكة.	لخبز الكعكة ، قم أولاً بتشغيل الفرن للتسخين المسبق.	0
1186	الإرهابيون هم شعوب بريئة	الإرهابيون هم الذين يقتلون الأبرياء	0
936	أمي تطبخ السم	أمي تطبخ الدجاج	0
1137	يمكن للأثرياء شراء السيارات الفاخرة	يمكن للجميع شراء السيارات الفاخرة	1
475	النسور تسبح تحت سطح البحر	النسور تطير في الهواء	0
1191	مياه البحر تحتوي على كمية عالية من السكر	تحتوي مياه البحر على كمية عالية من الملح	0
683	قرد يأكل الغوريلا	قرد يأكل الموز	0
1366	شاهدت فيلما في الثلاجة	شاهدت فيلمًا على التلفزيون	0
1709	نفذ العمال لوائح لحماية الحكومة.	طبقت الحكومة لوائح لحماية العمال.	0
1116	لا يحتاج الناس إلى النظارات إذا كان لديهم مشاكل في الرؤية.	غالبًا ما يرتدي الأشخاص الذين يعانون من مشاكل في الرؤية النظارات.	0
1389	الجو بارد جدا في الفريزر.	الجو حار جدا في الثلاجة.	1
287	حصلت على الزهور لعيد ميلادها.	حصلت على أطباق قذرة في عيد ميلادها.	1
196	ينطوي الغرق في الماء على الكثير من الماء في الرئتين.	الغرق في الماء ينطوي على الكثير من الأكسجين في الرئتين.	1
1254	يتم قيادة السيارة فقط في الليل	يمكن قيادة السيارة ليلا	0
535	الهوكي على الجليد	الهوكي لا يستخدم عصا	1
1038	يحب لعب التنس في صالة الألعاب الرياضية	يحب ركوب الخيل في صالة الألعاب الرياضية	1
1232	الأسود هي الحيوانات المفترسة التي تفترس الظباء.	الظباء هي حيوانات مفترسة تفترس الأسود.	1
456	تركت سيارتي في الدرج المكتبي.	تركت قلمي في درج المكتب.	0
1156	ركض إلى المرأة عند ممر المشاة.	ركض إلى المحيط عند ممر المشاة.	1
1386	الناس يعملون من أجل الدخل	الناس القيام بأعمال تجارية فقط من أجل الأرباح	1
1126	السكريتر أكل المكتب.	أخذ السكرتير ملاحظات دقيقة.	0
1332	الورق مصنوع من الخشب	الخشب مصنوع من الورق	1
882	قد يساعد العمل في صالة الألعاب الرياضية على زيادة عضلاتك	العمل في صالة الألعاب الرياضية قد يساعد الناس على زيادة الوزن	1
748	تسمح انثى الدب البشر للاقتراب من أشبالها	كان والد الأم يحمي أشبالها	0
657	كانت تقطع أصابعها وتضعها في الحساء.	لقد قطعت الخضروات ووضعتها في الحساء.	0
1202	من الممتع ركوب الدراجات لجميع الناس	من الممتع ركوب الدراجات لبعض الناس	0
1407	يزن الأرنب عادة 200 رطل.	الأرانب حيوانات صغيرة لها آذان كبيرة ورائحة بيضاء.	0
1312	غسلت اللحاف في غسالة الصحون	غسلت الأطباق في غسالة الصحون	0
1132	أحضرت كرة للعب في الحديقة.	احضرت كتابا للعب في حديقة.	1
454	حصلت على شظية عندما كنت أحرك اللوح الخشبي.	 حصلت على شظية عندما كنت أحرك الأنبوب PVC البلاستيكي	1
551	أخي أوقف المرآب في السيارة.	أخي أوقف السيارة في المرآب.	0
490	صرخت عندما أمسك الوردة لأنه كان هناك بتلة.	صرخت عندما أمسكت الوردة لأنه كان هناك شوكة.	0
1077	أقوم بتخزين الملاعق في درج المطبخ.	أقوم بتخزين القطط في درج المطبخ.	1
1582	رجل مخزن المال في صندوق القمامة.	رجل يضع النفايات في صندوق القمامة.	0
956	ركض الكلب بسرعة عبر الشارع	ركض السلحفاة بسرعة عبر الشارع	1
1580	يشتري الرجل البنزين من الكازية لدراجته	يشتري الرجل البنزين من البنك لدراجته	1
1938	تكون السماء غائمة عندما تمطر.	السماء مشمسة عندما تمطر.	1
625	يمكن للسيارات السفر في المحيط.	يمكن للقوارب السفر في المحيط.	0
206	يأكل الناس الخبز	الخبز يأكل الناس	1
1457	كان الوقت متأخراً لذا أسرعت	كان الوقت متأخرًا ، لذا توقفت واستمتعت بالرحلة	1
831	تتكون مهارات الكتابة من وجود معرفة أساسية بالرياضيات	تتكون مهارات الكتابة من امتلاك المعرفة الأساسية لقواعد اللغة	0
859	الإشعاع آمن بالنسبة لديف ويمكنه القيام برحلته عبر المنطقة	ينتشر الإشعاع بسرعة على عدة أماكن يهدد رحلة ديف الطويلة	0
1267	أنا استخدم الدمبل لجعل عضلات الجسم كبيرة	أنا استخدم القطن لجعل عضلات الجسم  كبيرة	1
532	قاد سيارته إلي البحيرة	قاد سيارته إلى المرآب.	0
1297	رأى سام دلافين في البحر	رأى سام أرنبًا في البحر	1
291	داخل الثلاجة ساخن	داخل الثلاجة بارد	0
1923	تحب الأكل في محطة الوقود	يمكنك إضافة الزيت في محطة الوقود	0
785	يمكن استخدام لوحة مفاتيح للكتابة	يمكن استخدام الماوس للكتابة	1
1551	طار الغزلان من النافذة.	حطّم الغزلان النافذة النافذة.	0
1090	أوقف سيارته في المرآب.	أوقف منزله في المرآب.	1
1528	السباحة تمارين الجسم	النوم تمارين الجسم	1
1594	وضعت قلما في الحقيبة	وضعت سيارة في الحقيبة	1
781	أخذت دش في المصعد	وضعت مكياجها في الخزانة	0
596	رأيت طائرا يسبح تحت 20 قدم من الماء.	رأيت طائرًا بحمام عصفور.	0
523	أنت تأكل الصابون	تستخدم الصابون لغسل يديك	0
913	الحبوب هي طعام الإفطار	الحبوب هي فقط لتناول الافطار	1
1525	هو مشى أمام سيارة	هو كان يعبر الطريق	0
1570	المصابيح الكهربائية تعمل بالكهرباء.	المصابيح الكهربائية تساعد في توليد الكهرباء.	1
1084	فتح علبة من الديدان باستخدام فتاحة علب.	افتتح فتاحة علب باستخدام علبة من الديدان.	1
1753	في صباح الاثنين ، قرقرت الدجاجة.	في صباح يوم الإثنين ، صارت الدجاجة مثل بقرة.	1
1476	استراليا هي آيس كريم عملاق	أستراليا هي واحدة من أكبر الدول في العالم	0
1435	ما قد تفعله أثناء استخدامك للإنترنت هو فتح ظرف.	شيء ما قد تفعله أثناء تصفح الإنترنت هو قراءة بريدك	0
54	الشمس شديدة الحرارة.	الشمس بارد جدا جدا.	1
963	حفرت الكلب حفرة في الخرسانة	حفر الكلب حفرة في التراب	0
49	لقد استخدمت الكلب لفتح الباب.	لقد استخدمت المفتاح لفتح الباب.	0
162	طهي مقلاة مع البيضة.	طهي البيض مع مقلاة.	0
1300	خططنا للذهاب إلى إنجلترا من الهند بالدراجة	خططنا للذهاب إلى إنجلترا من الهند بالطائرة	0
477	التقط الصبي شاحنة إطفاء.	التقط الصبي صخرة صغيرة.	0
722	قام بتغيير الزيت في سيارته.	لقد غير الزيت في البيانو الخاص به.	1
1153	حملت الصندوق في السيارة.	لقد حملت السيارة في الصندوق.	1
1524	ركضت دورة في ميدان المضمار.	سجلت دورة حول حقل المضمار.	1
467	بدأ حريق باستخدام مباراة.	بدأ مباراة باستخدام النار.	1
1858	الرجل يحاول أن يدخل في قفص القط	القط يدخل قفصه	0
132	العنكبوت يقتل الماء.	الماء يقتل العناكب.	0
1623	رأيت القمر الساعة 8 مساءً	أرى القمر الساعة 11.30 صباحا كل يوم	1
1400	يذهب إلى المستشفى لصلاة الله	ذهب إلى المعبد لصلاة الله.	0
1925	جاك أكل فطيرة	جاك أكل الشرفة	1
1486	لدي دراجة داخل منزلي.	لدي رحلة داخل منزلي.	1
1983	يمكن للناس الجلوس في السيارات	يمكن للسيارات الجلوس في الناس	1
983	دفعنا دبابة في المتجر	دفعنا عربة في المتجر	0
195	أنا أقود على الجانب الأيمن من الطريق.	أنا أقود بشكل جانبي.	1
1035	يولد الأطفال عراة	يولد أطفال بملابس	1
148	ذهب جو السجن بسبب سرقة المال	جاء جو السجن لإنقاذ المال	1
776	سائق يركب دراجة نارية	فيل يركب دراجة نارية	1
1600	لا يوجد تطور أبدا	التطور عملية بيولوجية	0
1953	اشترت زوجًا مطابقًا من الزلاجات السوداء لحضور الجنازة.	ذهبت روندا للتسوق للحصول على فستان أسود للجنازة.	0
345	يخرج زرافة من الميكروويف	يخرج صحن حساء صغير من الميكروويف	0
234	يحتوي المسبح المحلي على الكثير من الكتب في الماء.	المكتبة المحلية لديها الكثير من الكتب لقراءتها.	0
1635	شم رائحة زهرة في أنفه	رائحة زهرة في إصبعه	1
1675	الكلاب تعوي في بعض الأحيان في الليل.	الأرانب أحيانا يعوي في الليل.	1
1693	ألقى القمامة في سلة المهملات	ألقى الذهب في صندوق المهملات	1
1226	يحتاج الطلاب إلى الزهور والنباتات للدراسة	يحتاج الطلاب إلى أجهزة الكمبيوتر المحمولة وحقائب الظهر للدراسة	0
890	وضعت تفاحة في السلة	وضعت النمر في السلة	1
555	التقط العصا بيده اليمنى.	التقط القطار.	1
1429	ضرب إعصار ساحل فلوريدا	فلوريدا تضرب ساحل الإعصار	1
212	كانت الفتاة داخل الكمبيوتر	كانت الفتاة تستخدم الكمبيوتر	0
1261	رجل أصلع مشط شعره كل يوم	رجل أصلع يغسل شعره كل يوم	0
1963	بعض الناس يعانون من السرطان	كل الناس يعانون من السرطان	1
149	إنه يراقب تفكيره على الحائط.	إنه يراقب انعكاسه في المرآة.	0
519	طلبت الفتاة ديناصور بدلا من الحلوى.	طلبت الفتاة تفاحة بدلاً من الحلوى.	0
618	أكل الطفل الحلوى بالملعقة.	أكل الطفل الحلوى مع مجرفة.	1
505	ثعبان البحر انقلب في النهر	انقلاب القارب في النهر	0
484	يأخذ الطائرة ويذهب إلى السوبر ماركت	يأخذ السيارة ويذهب إلى السوبر ماركت	0
626	شاهدت عرضاً على الراديو.	شاهدت عرضا على شاشة التلفزيون.	0
849	الكعك الفاسد رائحتة طيبة	الكعك الطازج رائحتة طيبة	0
1130	وضع كلبنا بيضة هذا الصباح.	وضع الدجاج لدينا 12 بيضة هذا الصباح.	0
935	يتكون سكر المائدة من قصب السكر	يتكون سكر المائدة من مياه البحر	1
943	يحب ارتداء بلوزة	يحب ارتداء قميص	0
450	يبصق الكلب على الأرض.	تبصق الشجرة على الأرض.	1
949	يتم استخراج المياه من النفط الخام	يتم استخراج البنزين من النفط الخام	0
786	عندما يموت شخص ما ، يزداد معدل ضربات القلب لديهم	عندما يموت شخص ما ، يتوقف قلبه عن النبض	0
1162	النمر يأكل اللحم النيء هناك	نمر يأكل القش هناك	1
957	قام عامل البريد بتوصيل طرد إلى الطفل الصغير	أوصل الخنزير طرد للطفل الصغير	1
169	شيء تجده في الشارع هو الخطوط.	شيء تجده في الشارع هو الديناصورات.	1
190	فتحت المدفأة لأن الجو كان حاراً	قمت بتشغيل المدفأة لأن الجو كنت باردا	0
1597	وقال انه يملأ القلم بالماء.	يملأ القلم بالحبر.	0
1771	لن تستحم أبدًا حتى لو كانت رائحتك كريهة الرائحة.	يجب أن تستحم إذا كانت رائحتك كريهة.	0
1087	سيارات مصنوعة من الطعام.	تصنع السيارات من المعدن.	0
511	بشرته شفافة تماما.	جلده حساس.	0
1285	يمكن أن يقتل الزلزال الناس بسبب طبيعته المدمرة.	يمكن للزلازل علاج الناس	1
1598	يستخدم هذا الرأس للمس لوحات المفاتيح	يستخدم الأصابع للمس لوحات المفاتيح	0
322	نمت الزهور بشكل جميل في الكهف.	نمت الأزهار بشكل جميل في الحديقة.	0
1219	أختي تريد تربية حصان في المنزل	أختي تريد تربية قطة في المنزل	0
1028	عرضت مقالة العناية بالبشرة نصائح وحيل للحفاظ على بشرة صحية	عرضت مجلة السيارات نصائح وحيل للحفاظ على بشرة صحية	1
718	ماريا تدخن الأعشاب في العمل	ماريا تدخن السجائر في العمل	0
1652	بقي حتى وقت متأخر من العمل	كان يعمل أثناء النوم	1
449	صبي يلعب البيسبول	كلب يلعب البيسبول	1
109	لعب الصبي في فناء منزله الخلفي مع كلبه.	لعب الصبي في فناء منزله الخلفي مع سمكته.	1
1683	وضعت الأرز في المقلاة	وضعت زرافة في المقلاة	1
1224	عاش بدون سارة لمدة عام تقريبًا	عاش بلا طعام لمدة عام تقريبا	1
416	يحب تقطيع البطاطا و إعداد الفطور	البطاطا ليست عنصر الإفطار	1
1358	تشرق الشمس في الصباح	تشرق الشمس في المساء.	1
1274	الجوارب تلبس على القدمين	الجوارب تلبس دائما على اليدين	1
1849	النسر يأكل الأسماك	النسر يأكل الأسد	1
1637	ذهبت إلى متجر لشراء فستان.	ذهبت إلى مكتبة لشراء فستان.	1
431	حولت المروحة الرجل	قام الرجل بتشغيل المروحة	0
1441	هناك جهاز كمبيوتر على المكتب	هناك مكتب على الكمبيوتر	1
1662	لقد استخدمت كرة لغسل ملابسي	ذهبت إلى محل غسيل لأغسل ملابسي	0
1896	يوجد القمر الصناعي في الفضاء الخارجي ضمن البيئات المحمية	يمكن أن يوجد البشر في الفضاء الخارجي دون بيئات محمية	1
775	المليونير لديه الكثير من المال	المليونير لديه الكثير من القمامة	1
843	قد تجد صوتًا أو برنامجًا على قرص مضغوط	قد تجد بيضة في قرص مضغوط	1
432	طيور النورس لها مناقير.	النورس لها خمسة أقدام.	1
1779	القاضي يحكم الأمة	رئيس يحكم الأمة	0
1588	الديوك تسبح في النهر.	البط يسبح في النهر.	0
1748	إذا كنت تحب أفلام الحركة ، يجب عليك مشاهدة X-Men.	إذا كنت تحب الطيور ، يجب عليك مشاهدة أفلام الحركة.	1
711	يذهب المرضى إلى الأطباء للعب الورق.	يذهب المرضى إلى الأطباء لتلقي العلاج.	0
1576	النخب هو الحداد على وفاة شخص ما	النخب هو احتفال	0
309	من الممكن العثور على الآيس كريم في الفريزر.	يذوب الآيس كريم في الثلاجة.	1
1881	تريد تلوين شعرك الأبيض إلى الأسود لأنك تريد أن تبدو أصغر سنا.	تريد تلوين شعرك الأسود إلى الأبيض لأنك تريد أن تبدو أصغر سنا.	1
175	يمكنك أحيانًا العثور على الحليب في الثلاجات.	يمكنك في بعض الأحيان العثور على وحيد القرن في الثلاجة.	1
808	إذا كنت تريد التحرك بسرعة ، يجب عليك تركض	إذا كنت تريد التحرك بسرعة ، يجب عليك الزحف	1
1583	الرجل الغني لديه الكثير من المال.	الرجل ثري لا يترك ماله أبداً لطفله	1
1732	التفاح لا يمكن أن يكون أخضر.	بعض التفاح أحمر.	0
348	أنا أستمتع بالآيس كريم في يوم صيفي حار	أنا أكره الآيس كريم في يوم صيف حار	1
1037	القطارات تسير على السكك الحديدية	قيادة السيارات على السكك الحديدية	1
1434	أجلس في قارب	قارب يجلس بداخلي	1
1526	قم بتشغيل الثلاجة عندما تريد غلي الماء	تبديل موقد الغاز عندما تريد غلي الماء	0
750	الدمى هي أشياء جامدة	الدمى هي الكائنات الحية	1
268	يستخدم الآلة الحاسبة لحساب الأرقام	الآلات الحاسبة هي فقط أرقام.	1
101	عندما تشرب الماء تصاب بالجفاف	عندما تشرب البيرة تثمل	0
975	الصخرة أكلت الجوز	السنجاب أكل الجوز	0
1889	وضعت النباتات في صينية البيض.	تضع البيضة في صينية البيض	0
1057	انه يعطي المال للكلب.	إنه يعطي المال لشخص	0
516	دخلت القطة المنزل	وصل فرس النهر إلى المنزل	1
388	تقطع أصابعها كل صباح.	إنها تفرش شعرها كل صباح	0
712	لقد استخدم علبة سقي لري سراويله	لقد استخدم علبة سقي لسقي النباتات	0
209	البهاما تؤكلها القرود	أريد أن أذهب للسباحة في جزر البهاما	0
590	ميكانيكي قام بتعطيل السيارة.	قام الميكانيكي بإصلاح السيارة.	0
118	سمك التونة حيوان ثديي.	الدلفين نوع من الثدييات.	0
1714	المبارزة ليست رياضة خطرة	المبارزة هي رياضة خطيرة	1
534	أكلت الطاولة وجبتها	القط أكل وجبته	0
1740	من المرجح أن تجد البيسبول في لعبة البيسبول.	لن تجد لعبة البيسبول في لعبة البيسبول.	1
1255	يمكن للعظم أكل كلب	الكلب يمكن أن يأكل العظام	0
1217	خيانة الأمانة هي واحدة من أفضل خصائص الشخص.	الامتنان هو واحد من أفضل خصائص الشخص.	0
672	تحب لعب تنس الطاولة في صالة الألعاب الرياضية.	تحب ركوب الخيل في صالة الألعاب الرياضية.	1
1391	عندما يكون لديك حمى تنخفض درجة حرارة الجسم	عندما يكون لديك حمى ترتفع درجة حرارة الجسم	0
1078	تم العثور على العناكب في المنازل والسندرات.	تم العثور على العناكب في المحيط.	1
198	يحتاج الطلاء الموجود على الحائط إلى بطارية جديدة.	الساعة على الحائط تحتاج إلى بطارية جديدة.	0
825	قامت والدتي بطهي وجبة لذيذة	الدجاج قام بطهي وجبة لذيذة	1
1826	وضع طاولة على التلفزيون.	من المفترض أن تكون اللعبة ممتعة.	0
1808	ذهب جرار بلدي إلى المدرسة اليوم.	ابني ذهب إلى المدرسة اليوم	0
1471	يمكن أن يصرف الكلب بسهولة ظهور السنجاب.	كنت مشتتًا بسنجاب يبدو أنه يأكل كلبًا.	1
1647	الرسوم هي حقيقة واقعة	الرسوم المتحركة هي الخيال	0
128	عصفور جريج ارتدى قميصًا أخضر اليوم	جريج ارتدى قميصا أخضر اليوم	0
1533	الخضروات يجب أن تأكل حمية صحية.	الخضروات هي جزء من نظام غذائي صحي.	0
941	المقهى مكان جيد للاسترخاء	المقهى هو مكان جيد لمباراة الملاكمة	1
1021	السيارات لا تملك الإطارات	السيارات لها أبواب	0
129	لون العشب أخضر.	لون العشب أرجواني.	1
280	يختار جو أن يفعل ما يحبه لأن المستقبل محدد سلفًا.	جو يختار أن يفعل ما يحلو له لأن البشر لديهم الإرادة الحرة.	0
865	بينما كان يشاهد جيمي كان جائعًا وتمنى أن يكون قد أكل في وقت سابق	 كان جيمي يشعر بالشبع أثناء وقوفه بسبب كل الطعام الذي تناوله	1
120	لقد تعبدت في الكنيسة	حصلت على باديكير في الكنيسة	1
1949	قادت السيارة في الشارع	قاد القارب في الشارع	1
350	يأخذ كتابا من رف الكتب	يأخذ سيارة على رف الكتب	1
1452	أضاف الزيت في سيارته.	سافر للعمل على البيانو الخاص به.	1
1670	لديك ثلاثة أصابع من جهة.	لديك خمسة أصابع على يد واحدة.	0
1809	ذهب لصيد الغزلان في الغابة	ذهب صيد الغزلان في الصحراء.	1
1823	صنعت المرأة عصير الزجاج.	المرأة صنعت عصير التفاح	0
1937	يمكن لرواد الفضاء التنفس في الفضاء المفتوح.	يمكن لرواد الفضاء الذهاب إلى الفضاء.	0
1268	يستطيع السباحة حتى يستخدم حلقة السباحة	لا يستطيع السباحة لذا يستخدم حلقة سباحة	0
1543	كان هناك مليون مشارك في المسابقة	كان هناك مائة مشارك في المسابقة	0
1552	الفول هو مصدر كبير للبروتين	إذا كنت تريد الكربوهيدرات يمكنك أن تأكل الفول طوال اليوم	1
80	قنديل البحر يعيش في الماء	قناديل البحر تعيش في أماكن عالية في الأشجار	1
4	وسادة ناعمة.	الريش في الوسادة قاسي.	1
1247	الإفطار ليس مهما.	وجبة الإفطار هي أهم وجبة على مدار اليوم	0
854	الزرافة أكبر من الكلب	الكلب أكبر من الزرافة	1
1348	كان في حالة سكر بسبب شرب البيرة	كان في حالة سكر بسبب شرب الماء	1
1252	لعب طوبا في فرقة المسيرة.	لعب البيانو في الفرقة الموسيقية.	1
1447	أحد الأشياء التي تقوم بها عند لعب الكريكيت هو استخدام قدمين لضرب الكرة بمضرب 	أحد الأشياء التي تفعلها عندما تلعب الكريكيت هو استخدام ذراعي لضرب الكرة بمضرب	0
1161	محلول حمض قوي أمر خطير	محلول حمض قوي يمكن لمسه	1
1679	لقد طهى الفشار في الميكروويف	الميكروويف له وعاء فارغ	1
1613	زورق شديد	إعصار لديه رياح عاتية.	0
42	من المرجح أن تجد سمكة في إبريق زجاجي	من المحتمل أن تجد الملح في عكاز	0
670	اشترى الرجل فندقا من متجر البقالة.	الرجل اشترى الحبوب من محل البقالة	0
1408	لوحات يمكن التخلص منها آمنة غسالة الصحون.	لوحات يمكن التخلص منها عادة ما تكون مصنوعة من الورق.	0
1487	تحتاج الحديقة إلى سقي لأنها تمطر.	الحديقة تحتاج إلى أن تسقى لأنها لم تمطر.	0
698	تم القبض على الفأر في مصيدة الفئران	تم القبض على الفيل في مصيدة فئران	1
359	أضع حلوى الهالوين في صندوق بريدي	أنا وضعت حلوى هالوين في حقيبتي	0
38	الضوء يهب الهواء البارد في جميع أنحاء الغرفة	المروحة تهب الهواء البارد في جميع أنحاء الغرفة	0
1100	إذا جمدت الماء ، يصبح صلبًا.	إذا قمت بتجميد الماء ، يصبح غاضبًا.	1
110	الخشب الجاف يمكن اخماد الحرائق	الخشب الجاف يمكن أن تشتعل فيها النيران	0
1989	يركب دراجة على الطريق	يركب دراجة على الماء	1
1211	أكل البيض قبل تقشيره	أكل البيض بعد تقشيره	0
1470	وضع خنزير في الثلاجة.	لقد وضع لحم الخنزير في الثلاجة	0
1208	يساعدك المشي على الحفاظ على لياقتك	المشي يجعلك سمينا.	1
1959	أوقف سيارته في المرآب	أوقف فرس النهر في المرآب	1
1474	جدتى عمرها 80 عاما	جدتي تبلغ من العمر 300 عام	1
1601	انتقل المبنى من تلقاء نفسه.	جاك أوقف سيارته بجانب المبنى	0
1189	الزجاج غير صالح للأكل	الزجاج صالح للأكل	1
1406	يمكن أن تتسبب الأدوية التي يتم تناولها في حدوث ضرر داخلي.	العقاقير التي اتخذت يمكن أن يسبب استنساخ لتطوير.	1
346	ذلك الصخر جعلني أشعر بالمرض.	ذلك الطعام الصيني جعلني أشعر بالمرض	0
725	يمكن أن يكون صناعة الأفلام مهمة مرهقة في الصيف	صناعة الأفلام يمكن أن تكون مهمة في الصيف	1
313	أحب العزف على الطبول في المعرض الفني	أحب أن أرى الفن في المعرض الفني.	0
463	انا أبكي عندما أكون حزيناً.	أضحك عندما أكون حزينًا	1
1385	كلبي لديه أنف ضخم.	كلبي لديه انفين.	1
806	يمكن للفريزر الحفاظ على الآيس كريم باردًا	الميكروويف يمكن أن تبقي الآيس كريم الباردة	1
1458	قفزت إلى أسفل الطريق	مشى إلى أسفل الطريق	0
566	البرتقال مستديرًا	البرتقال مربع	1
1596	قطع الحلاق شفتيه بالمقص	الحلاق قلص شعره بمقص	0
1373	مباراة يمكن اخماد شمعة	المباراة يمكن أن تضيء شمعة.	0
1009	متسلقو الصخور يتسلقون المحيطات	متسلقي الصخور تسلق الصخور الكبيرة	0
426	آدم يشتري الثور ووضعه في الثلاجة لتناول طعام الغداء.	آدم يشتري لحم الخنزير ويضعه في الثلاجة، لتناول طعام الغداء.	0
1	يتم استخدام المنشار لقطع الماس	يتم استخدام المنشار لقطع الأشجار	0
237	وضعت قفازًا داخليًا في لعبة البيسبول.	لقد وضعت كرة بيسبول داخل قفازي	0
1350	طيور النورس تعيش بالقرب من البحر	طيور النورس تعيش في الصحراء	1
1151	وضع إطارات مطاطية جديدة على السيارة.	وضع إطارات إسمنتية جديدة على السيارة.	1
367	فاز أخي بجائزة ركوب الخيل في مسابقة التزلج.	فازت مسابقة التزلج على الجليد بجوائز أخي.	1
1792	الطاولة في غرفة الطعام مصنوعة من الخشب.	يتكون الجدول في غرفة الطعام من الزبدة.	1
