id	sent0	sent1
343	هي ترمي ريشة في القبعة.	هي رميت موقد في القبعة.
767	الجار يوقف سيارتهم في منتصف الشارع	الجار يوقف سيارتهم في موقف السيارات
852	وضعت العديد من المصاعد في السيارة	وضعت العديد من الحقائب في السيارة
1834	الرجل على الشاطئ.	أكل الرجل الطعام على الشاطئ.
1097	البشر لا يأكلون الطعام.	يأكل البشر الطعام.
1654	من الجميل أن تبقى رطبًا	من المهم أن تبقى رطبًا
1725	استخدمت المباراة لصنع نار في المخيم.	استخدمت الماء لصنع نار في المخيم.
1003	السيارات هي الطريقة الوحيدة للتنقل	السيارات هي وسيلة مفيدة للنقل
1920	لاعب كرة القدم ركل كرة في المرمى.	القاذف رمي كرة البيسبول
1462	ألقى العريس رباط العروس على رفاق العريس.	ألقى العريس حفل الزفاف على العروس
1044	شباك الصيد مفيدة لتغطية نافذة	الستائر مفيدة لتغطية النافذة
1733	دفعه البيت	دفع الفتاة
499	ربما ستجد غرفة أمامية في عمارات.	ربما ستجد مسكن أمامي في الغرفة.
858	لم يقبل نادي الكتاب الأعضاء دون سن الأربعين	لم تقبل المدرسة الابتدائية أعضاء تحت سن الأربعين
251	المزرعة في السجاد	المزرعة في كانساس
1133	ضرب بيلي الكرة في المرمى	ضرب بيلي الفريسبي في المرمى
765	اشترت تذكرتين للسينما	اشترت تذكرتين سوبر ماركت
1507	وضع الدجاج في الفرن	وضع كوب في الفرن
1970	قام الصبي بإطعام الأسماك بالكرة	قام الصبي بإطعام الأسماك بأطعمة الأسماك
706	تحتفظ بالحليب داخل الثلاجة.	تحتفظ بالجمال داخل الثلاجة.
1833	ركل الصبي المنزل.	ركل الولد الكرة.
1493	الملاعق رائعة للمشي لمسافات طويلة وصيد الأسماك.	الملاعق رائعة للطهي والخبز.
964	اللون الأحمر هو من أبسط الألوان	هناك 3 ألوان فقط ، الأحمر والأصفر والأزرق
687	أخي اليوم يتحدث معي	أخي يتحدث إلى المنزل
1523	وضع وسادة على السرير	وضع طائرة على السرير
1460	أتنزه على ألواح ركوب الأمواج.	أتنزه في مسارات.
406	كان في الفناء الخلفي في مينيسوتا يشوي بعض البرغر.	كان في الفناء الخلفي في مينيسوتا يزرع بعض البرغر.
562	الهاتف الذكي هو جهاز يستخدم للاتصال	الهاتف الذكي هو جهاز يستخدم في النقل
1855	جفف نفسه بتذكرة قطار	جفف نفسه بمنشفة
1067	يحتوي الحليب على الكحول.	تحتوي البيرة على الكحول.
708	الكتب هي خنازير صغيرة بها زهور في شعرها	الكتب هي صفحات مطبوعة بالحبر عليها
18	وهي لا تسمح بدخول الطعام إلى منزلها	وهي لا تسمح بدخول الكحول إلى منزلها
442	عمي يتصفح في عطلة نهاية الأسبوع.	عمي يركض فوق المياه في عطلة نهاية الأسبوع.
677	سمكة كانت تسير على جانب الطريق	قطة كانت تسير على جانب الطريق
207	أقلام للكتابة	أقلام للرسم
1746	بعد القيادة لمدة 15 دقيقة ، قام بتشغيل محرك السيارة.	قام بتشغيل محرك السيارة وقاد بسرعة لمدة الخمس عشرة دقيقة القادمة.
153	التلفزيون هو شيء تشاهده يوميًا.	التلفزيون هو شيء تجلس عليه يوميًا.
411	أخذ الزرافة إلى المتجر	أخذ سلة الفاكهة إلى المتجر
134	سلمت واجباتها المدرسية بعد خمس سنوات من استحقاقها وحصلت على الائتمان الكامل	سلمت واجباتها المنزلية قبل أن يحين موعدها وحصلت على الائتمان الكامل
1513	وضعت الحصان في الغسالة	وضعت ملابسها في الغسالة
1503	لعبت كرة السلة ضمن فريقين	لعبت كرة السلة مع البيانو
1752	أغلق الستائر لأنها كانت مشرقة للغاية	أغلق الستائر لأنها كانت مظلمة للغاية
430	تحتاج النباتات إلى ضوء الشمس.	تحتاج النباتات إلى زيت المحرك.
1933	وضع سمكة قرش في الثلاجة.	وضع الدجاج في الثلاجة.
1378	ذهبت لشراء فرشاة أسنان من متجر صغير	ذهبت لشراء فرشاة أسنان من محل لبيع الزهور
1433	شربت القطة الحليب من الطبق.	شربت القطة الحليب في البط.
1209	القراءة لأطفالك يمكن أن تجعلهم أكثر ذكاءً	القراءة لأطفالك يمكن أن تجعلهم أقوى
1369	وضعت حذائها على الموقد في الصباح.	ارتدت حذائها في الصباح.
498	درّست الإسبانية لشجيرة أرجواني.	درّست الإسبانية لأولادها.
517	وضع الطاولة فوق قلم الرصاص	وضع القلم فوق الطاولة.
1286	الامهات يحبون أطفالهم	الأجداد لا يحبون أطفالهم
709	أمها ظفّرت شعرها للمدرسة.	أمها خربطت شعر ابنتها.
443	نافذتي تتحدث بشكل جيد للغاية.	الببغاء التي أملكها يتحدث بشكل جيد للغاية.
1935	القفز مهم جدا.	القراءة مهمة جدا
1346	أخذت الطفلة والدتها إلى المدرسة	أخذت الأم طفلها إلى المدرسة
1384	القبعات يمكن أن تحميك من الحوادث	يمكن للقبعات الحماية من أشعة الشمس القاسية.
1223	ضرب الكرة فوق العلم	أصاب طائرة هليكوبتر فوق العلم
269	آكل الصخور كل يوم لتناول طعام الغداء.	آكل موزة كل يوم على الغداء.
356	صعدت السحلية صخرة.	صعدت السحلية المحيط.
1314	الجريب فروت أكبر من اليقطين.	الجريب فروت أكبر من البرتقال.
823	تساقط الثلوج في فصل الشتاء	تساقط الثلوج في الصيف
210	كنت أقوم بغسل الملابس في المكتبة.	كنت أقرأ كتابًا في المكتبة.
739	يتغذى الثعبان على الفئران التي تأتي عبر الأزقة	ينام الثعبان على الفئران التي تأتي عبر الأزقة
595	الاصدقاء يتحدثون الي بعضهم البعض	يجب على الأصدقاء التحدث مع بعضهم البعض كل يوم
482	إن الدخول عبر النافذة هو الطريقة المعتادة لدخول الغرفة.	إن الدخول من الباب هو الطريقة المعتادة لدخول الغرفة.
1453	عندما قالت "اذهب إلى المتجر كانت تعني أن الطائرة وصلت".	عندما قال نزول الدرج "كان يقصد الدرج على اليمين."
266	كسر ساقه وذهب للحصول على برغر	كسر ساقه وكان عليه أن يضع الجبيرة
1382	يستحم الناس عندما يشعرون بالسعادة.	يستحم الناس عندما يشعرون بالقذارة.
1101	إن تمزيق الورق إلى نصفين يخلق قطعتين.	إن تمزيق الورق إلى نصفين يخلق ست قطع.
1518	قطع العشب بمقصه.	قطع العشب مع جزازة العشب.
141	تحتاج الكلاب الألمنيوم من أجل البقاء.	تحتاج الكلاب إلى الطعام من أجل البقاء.
552	قام بتمشيط رف الكتب لأنه شعر.	قام بتمشيط رف كتب يبحث عن كتاب.
1631	وضع الديك الرومي في الفرن	يوجد رجل في الفرن
140	يمكن للسيارة أن تسير بسرعة 200MPH	يمكن للسيارة أن تسير بسرعة الضوء
1080	وضع الحجر في الثلاجة.	وضع التفاح في الثلاجة.
1214	تستخدم الكتب لمشاهدة فيلم	تستخدم الكتب للقراءة والكتابة
460	مايكل سبح في البركة	سبح مايكل عبر المحيط الهادئ
1036	الديناصورات حية على الأرض	الإنسان على قيد الحياة على الأرض
379	أحب شرب حبوب القهوة في الصباح	أحب شرب القهوة في الصباح
1019	وضع كرسي في السلة	وضع الفلفل في السلة
1315	أضع ملابسي في الغسالة	أضع زلابية في الغسالة
334	يستخدم الفيل جذعه لشرب الماء	يستخدم الحصان جذعه لشرب الماء
731	أخي يأخذ دائما الطين في الصباح	أخي يتناول الفطور دائمًا في الصباح
715	زميلتي في الغرفة تسقي هاتفه الخلوي كل صباح.	زميلتي في الغرفة تسقي زهوره كل صباح.
375	كلبي يرقد على السقف.	كلبي يرقد على الأرض.
419	يمكن للكلب قطع شجرة.	يمكن للكلب التبول على شجرة.
842	نذهب إلى الديسكو للرقص في نهاية كل أسبوع	نذهب إلى الديسكو للصلاة في نهاية كل أسبوع
1159	التقطت سلة مليئة بالتفاح من الشجرة في الفناء.	التقطت سلة مليئة بالفلفل من الشجرة في الفناء.
1221	طلب جو من ماري تحديد موعد لأنه لم يحبها	طلب جو من ماري تحديد موعد لأنه يحبها
1404	الناس يحبون ارتداء الملابس الجيدة	الناس لا يحبون ارتداء شيء في الشارع
641	اشترى الدراجة من محل بيع الكتب	اشترى الكتاب من المكتبة
32	ذهب الأطفال إلى المزرعة	ذهبت المزرعة إلى المزرعة
1591	نحن لا نحتاج للقرءة.	القراءة مهمة
1129	كان والدي يزرع الطماطم في حديقته.	كان والدي يزرع الكرة الطائرة في حديقته.
1666	أقف في المسرح	أجلس في المسرح
1638	جون ليجند هو مغني جيد للغاية.	كل مغني جيد هو عضو في عائلة جون ليجند
554	أختي تأكل البطيخ بالكامل	أختي تأكل مقصًا
224	وضعت الدجاجة بيضة	وضع الحصان بيضة
304	لوح الشوكولاتة الغاضب صاخب	القطه الغاضبه صاخبه
600	يمكن أن يؤثر الألم المزمن على مزاج الشخص.	عادة ما ينتج الألم المزمن عن مزاج الشخص.
216	البيانو حرائق بداخلها	البيانو لها أوتار داخلها
278	أخذ كلبه إلى الحديقة.	أخذ منزله إلى الحديقة على بعد مبنيين
66	يفقد العديد من مرضى السرطان أيديهم بسبب العلاج الكيميائي	يفقد العديد من مرضى السرطان شعرهم بسبب العلاج الكيميائي
1164	من المفترض أن تشتري تذاكر قبل ركوب القطار	من المفترض أن تشتري تذاكر بعد النزول من القطار
1684	السماء خضراء.	السماء فوقنا
1905	يجب تشجيع الصدق	يجب حظر الصدق
138	تحب الغناء بصوت عالي في المركز التجاري	تحب الغناء بصوت عالي في العمل
1988	سبح الحوت في السماء	يسبح الحوت في المحيط
1587	كان الرجل متعبًا من جرف الثلج كل شتاء.	كان الرجل يمل من جرف الرخام كل شتاء.
1783	كان المعلم يقوم بتدريس اللغة الإنجليزية في الفصل	كان المعلم يحصد القمح في الفصل
1360	من المرجح أن تجد كلبًا في بيت تربية الكلاب	من المرجح أن تجد بقرة في بيت الكلب
1455	استخدمت القطة صندوق الفضلات	استخدم الأسد صندوق الفضلات
302	هي جلست على الكرسي	هي قرأت للكرسي كتاب
768	يمكن للدروع حماية المحاربين القدماء من الأذى	لا تستطيع الدروع حماية المحاربين القدماء من الأذى
13	السجائر جيدة للصحة	الحبوب جيدة للصحة
1107	الكلاب لها أربعة أرجل.	الإنسان له أربعة أرجل.
1807	سمعت الطيور تنبح في الصباح	سمعت الطيور تغني صباحا
695	صهر التلفزيون على الخبز.	قام بإذابة الجبن على الخبز.
1000	تسبح السلحفاة في المحيط	تسبح السلحفاة على الأرض
1653	ركضت الأسماك عبر الغابة	ركض الثعلب عبر الغابة
1064	نجم البحر حيوانات بحرية.	تم العثور على نجم البحر في الفضاء الخارجي
1237	يستخدم قماش لتقديم الطعام	يستخدم قماش للرسم
984	حضر العشاء على شاشة التلفزيون	حضر العشاء على الموقد
671	الهند تدعم حكومة المريخ	الهند تدعم الحكومة السريلانكية
1691	هوت دوج هي أكثر الأطعمة شعبية في أمريكا.	هوت دوج هي أكثر الأطعمة شعبية في ألعاب البيسبول.
370	ذهب إلى المطعم بعد الحادث	ذهب إلى المستشفى بعد الحادث
1463	الخبز أحلى بكثير من الحلوى	الحلوى أحلى بكثير من الخبز
1426	تحب العديد من الفتيات اللون الوردي	البنات فقط يحبون اللون الوردي.
16	أدخل إبهامه في المكان المخصص لإشغال السيارة.	أدخل المفتاح في المكان المخصص لإشغال الشيارة.
798	يوضع جل الشعر على فروة الرأس	يوضع جل الشعر على الظهر
1537	نظارتي تساعدني على الرؤية	نظارتي تساعدني على الشم
1954	يستخدم الناس السيارات للنقل.	يستخدم الناس السيارات للطيران.
1527	يبكي الأطفال في نومهم كثيرًا.	يبكي الأطفال وينامون كثيرًا.
577	قاد قاربه على الطريق السريع	قاد سيارته على الطريق السريع.
840	يوجد 8 أيام في الأسبوع	يوجد 7 أيام في الأسبوع.
308	أكل مايك أربع شطائر بعد الجري.	ركض مايك أربع شطائر.
1897	أكلت البقرة الدجاج في المراعي.	أكلت البقرة العشب في المراعي.
220	عندما تخرج للركض ، فأنت تشارك في نشاط الركض.	عندما تخرج إلى لعبة البيسبول ، فأنت تشارك في نشاط البيسبول.
1663	أستخدم كلبي للعب الكريكيت	أستخدم الخفاش للعب الكريكيت
337	يمكن للخفافيش أن تطير بشكل مثالي.	يمكن للخفافيش ركوب الدراجات.
1979	يمكن أن يكون الماء ساخناً أو بارداً.	يمكن أن يكون الماء باردًا فقط.
124	هناك الكثير من الأسماك في البحر.	هناك الكثير من الأسماك في السماء.
457	تبقى الآيس كريم باردة في الفريزر	تبقى الآيس كريم باردة في الميكروويف
1338	يجلس معظم الناس بهدوء في الحافلة	كل الناس يجلسون بهدوء على متن حافلة
661	أعطى ثيابه لأمه لتغسلها في غرفة الغسيل	أعطى ثيابه لأمه لتغسلها في غرفة الدراسة
1185	توفر الفواكه والخضروات السموم	توفر الفواكه والخضروات المغذيات
1968	ساعي البريد يسلم البريد	ساعي البريد يسلم أطفال
1319	يمكن للمعلمين مساعدتك في التعلم	يمكن أن تساعدك الأسماك على التعلم
651	يكتبون امتحانهم بواسطة زجاجة ماء.	يكتبون امتحانهم بالقلم
1815	عندما يجوع الناس يشربون الماء ولا يأكلون الطعام.	يأكل الناس الطعام عندما يشعرون بالجوع.
1599	أبقى الآيس كريم في الفرن	أبقى الآيس كريم في الثلاجة
1827	يسير الناس عادة إلى الأمام	عادة ما يسير الناس للخلف
1258	الحشرات تأكل الرجال	الحشرات تأكل الحشرات
323	النملة هي نوع من الحشرات.	جميع الحشرات من النمل.
818	ينمو الموز على الأشجار	ينمو الموز على الأرض
177	الرياضيين بطيئون	الرياضيون سريعون
583	يدخن السجائر في منزله.	يدخن السجائر في محطة بنزين.
1567	كندا بلد في القارة القطبية الجنوبية	كندا هي دولة في أمريكا الشمالية
1108	اشترت سارة حيوانًا أليفًا جديدًا.	اشترى الكلب حيوان أليف جديد.
658	الكلاب هي حيوانات اجتماعية للغاية تفضل الحياة في عبوة على الوجود الانفرادي	الكلاب هي حيوانات اجتماعية للغاية تفضل الوجود الانفرادي للعيش في عبوة
1726	الحمير تمشي على قدمين	الحمير تمشي على أربع أرجل
1705	للوصول إلى أعلى المبنى ، يمكنك استخدام المصعد	للوصول إلى أعلى المبنى ، يجب عليك استخدام المصعد
93	طعم عصير البرتقال مثل البرتقال	طعم الماء مثل عصير البرتقال
342	يتم تخزين الحقيبة في بعض المستندات	يمكن استخدام حقيبة الملفات لتخزين المستندات
1878	يحب الأطفال أن يلعبوا في الألعاب.	الأطفال لا يحبون وقت اللعب
330	يجب تجنب الحجج.	الحجج هي شيء يجب السعي إليه.
1824	يمكن لأداة حادة أن تمزق بنطلونك إذا لامسته.	يمكن أن تمزق الكرة بنطلونك إذا اتصلت بها.
733	تحتوي المكتبة العامة على الكثير من الكتب	تحتوي المكتبة العامة على الكثير من الأسماك والطيور
199	المصاصات هي وجبات مجمدة	المصاصات مصنوعة من القطن
815	يجب عليك الضغط على الفرامل لإيقاف الدراجة الخاصة بك	يجب عليك الضغط على الفرامل لتسريع الدراجة الخاصة بك
1099	ثعبان يلعب كرة السلة.	يلعب ديريك كرة السلة للفريق.
542	شيء تجده تحت مكتب هو الأرضية.	شيء تجده تحت مكتب هو مروحة السقف.
1568	الكلاب تأكل القطط	يمكن أن تعيش الكلاب والقطط معًا
181	غسل السماء	غسل الأواني, جلى الصحون
1773	زرع نباتًا في الجرة.	زرع كرسيًا في الجرة.
812	الدراسة في الجامعة هي شكل من أشكال التعليم	المشي إلى الجامعة هو شكل من أشكال التعليم
940	أرسل الطبيب حبوب الوصفة الطبية بالبريد الإلكتروني	أرسل الطبيب الوصفة الطبية عبر البريد الإلكتروني
922	لحم الخنزير مصنوع من خنزير	يتكون لحم الخنزير من قطة
736	في صباح أحد الأيام ، صورت فيلًا في ملابس نومي	ذات صباح, رأيت أسد وهو يرتدي بجامتي
9	تقوم بإدخال إصبعها في القفل	تقوم بإدخال المفتاح في القفل.
459	انقض الكلب على الأرنب	انقضت القطة على الأرنب
284	لقد أنقذت كلبي من الملجأ.	لقد أنقذت سمكتي الذهبية من الملجأ.
1991	أكل حمار وحشي كامل لتناول طعام الغداء.	أكل الحمار الوحشي غداءه.
1780	لقد وضعت نظارة شمسية على وجهها.	لقد وضعت كبشا في وجهها.
1349	أكل الضفدع نمر	أكل النمر الضفدع
1439	القط يحب مشاهدة التمساح.	القط يحب مشاهدة الطيور.
681	يستطيع جون ركل الكرة بيديه	يستطيع جون ركل الكرة بقدمه
1288	اللعب في المطر يزيد من فرص الأمساك بك من قبل الشرطة	اللعب في المطر يزيد من فرص الإصابة بالحمى
1112	محفظة المرأة كانت تطفو فوقها.	محفظة المرأة معلقة على كتفها.
393	أفضل سيارة هي سفن الفضاء.	العلامة التجارية الشهيرة للسيارات هي فورد.
208	تناول تفاحة يوميًا وأبعد نفسك عن الطبيب	إن تناول تفاحة في اليوم سيجلب لك الأمراض
1324	تذهب الأطباق القذرة إلى غسالة الصحون	تجعل غسالة الصحون الأطباق متسخة
405	هو لكم الهمبرغر لتناول طعام الغداء	أكل الهامبرغر لتناول طعام الغداء
1614	من المهم أن تقوم بأداء واجبك للحصول على درجات جيدة	من المهم تخطي المدرسة للحصول على درجات جيدة
1688	لكل بلد رئيس	لكي تكون رئيسًا للبلاد ، يجب أن تفوز بالتصويت
1660	أريد آيس كريم لذا أشتريه	أريد آيس كريم لذا أشتري فيلًا
1667	يقوم جهازي الذي يعمل بنظام أندرويد بتثبيت الألعاب من متجر الألعاب	يقوم جهازي الذي يعمل بنظام أندرويد بتثبيت الألعاب من متجر التطبيقات
867	ركلني شخص بلا أرجل بطريق الخطأ في مترو الأنفاق	ضربني شخص بدون أرجل بطريق الخطأ في مترو الأنفاق
1424	يمكن لطبقة السجاد وضع السجاد على الأرضيات	كلب يضع سجادة على الأرض
1228	ذهب جيم لمشاهدة فيلم في صالة الألعاب الرياضية	ذهب جيم لمشاهدة فيلم في المسرح
948	تعلم مع ثلاجته قبل الامتحان	تعلم مع كتبه قبل الامتحان
1864	العالم لديه نفس المناطق الزمنية	هناك مناطق زمنية مختلفة حول العالم.
735	يحب بعض الناس وضع وشاح حول رقابهم.	يحب بعض الناس وضع وشاح حول آذانهم.
1674	إذا كنت بحاجة إلى الماء ، احصل عليه من الحوض.	إذا كنت بحاجة إلى الماء ، احصل عليه من الفرن.
581	فحصت الدلو للوقت	استدارت للتحقق من الوقت
1394	ناطحات السحاب هي مبانٍ عالية جدًا.	يمكن أن تتسبب ناطحات السحاب في تمزق في السماء.
1450	الكراسي عبارة عن آلات كبيرة وثقيلة.	السيارات هي آلات كبيرة وثقيلة.
1496	يأكل البيانو.	يلعب مع البيانو.
1468	بعد أن تصبح سماء الغروب مظلمة	بعد أن تتحول سماء غروب الشمس إلى اللون الأزرق
1469	قام النجار بتقطيع الغابة	قام النجار بقطع القطار
1798	قامت سالي بتدريس طلابها اللغة الإنجليزية	قامت سالي بتدريس طلابها السطو
201	تأخذ الملابس من الغسالة.	يأخذ المنزل من الغسالة.
1290	جلس زوجان على صخرة لمشاهدة غروب الشمس.	جلس زوجان على الماء لمشاهدة غروب الشمس.
107	أكل البطيخ الأطفال	أكل الأطفال البطيخ
674	أستخدم القطن لصنع جسم بلح البحر الكبير	أستخدم الدمبل لصنع جسم بلح البحر الكبير
889	يمكن إعادة تدوير الأكياس البلاستيكية	الأكياس البلاستيكية غير قابلة لإعادة التدوير
381	يوقف سيارته في الخزانة.	يوقف سيارته في المرآب.
295	يصبح السائل صلبًا عندما يصل إلى درجة الغليان	يصبح السائل غازًا عندما يصل إلى درجة الغليان
385	أخي يكون مريضا عندما يسافر.	أخي يسافر عندما يكون مريضا.
63	الطابعة تصنع زيت السيارة	تقوم الطابعة بعمل مطبوعات
1913	وضع امرأة في سيارته	وضع حوتًا في السيارة
1195	الدجاج يحارب الكلب.	السمكة تقاتل الكلب.
1966	كان التلفزيون عند شقيقه	كان غاضبا من أخيه
656	ذهب الأسود إلى السينما	ذهبت أنا وصديقي إلى السينما
158	ليلة عيد الهالوين هي أكثر ليلة عادية في العام	ليلة عيد الهالوين هي أكثر ليلة مرعبة في العام
81	النسور هي نوع من الأسماك	النسور هي نوع من الطيور
1822	يشرب الماء الناس	سوف أشرب الماء
217	أقوم بالصيد مع البيسبول	أقوم بالصيد في قارب
1906	الأشياء تأتي في الأحلام قد لا تحدث في الحياة الحقيقية	كل شيء يأتي في الأحلام يحدث في الحياة الحقيقية
1984	أستقل الغواصة للعمل كل يوم.	أستقل القطار للعمل كل يوم.
152	تلفزيوني عائم في الهواء	تلفزيوني موجود على مكتب أسود
1904	نتيجة الحصول على خط الانتظار.	نتيجة القطع في خط الانتظار.
1579	يجب أن يدرس الناس أقل للحصول على درجة أعلى في الامتحانات	يجب على الناس دراسة المزيد للحصول على درجة أعلى في الامتحانات
1696	يبيع السوبر ماركت السيارات فقط	أنا أتسوق في السوبر ماركت
213	العنب الأحمر	التوت الأزرق
1370	ذهب إلى المسرح لإجراء فحص طبي	ذهب إلى المسرح لمشاهدة فيلم
394	الموقد يساعد على تبريد المنزل	مكيف الهواء يساعد على تبريد المنزل
1482	تسخين الطعام يجعل توازن الطعام أفضل على الشوكة.	تسخين الطعام يجعل النكهات أكثر تعزيزًا.
969	النباتات تحول السكر إلى ضوء	النباتات تحول الضوء إلى السكر
98	وضعت العدسات اللاصقة في فمها	لقد وضعت العدسات اللاصقة في عينيها
565	كان يرقص على البحيرة	كان يرقص على الأرض
89	إذا كنت تنام لمدة 8 ساعات ستشعر بالراحة	إذا قمت بتشغيل ماراثون لمسافة 26 ميلاً فستشعر بالراحة
307	مشيت إلى ماكدونالد لتناول الغداء.	مشيت إلى مصنع الرمل لأتناول طعام الغداء.
959	مرطب جيد للاحتفاظ به في جيبك أو محفظتك عندما يكون لديك تشقق وجفاف في الجلد	أحمر الشفاه جيد للاحتفاظ به في جيبك أو محفظتك عندما يكون لديك تشقق وجفاف في الجلد
981	يدير صديقي سباقات الماراثون بعد العشاء كل يوم	هرول صديقي حول المبنى بعد العشاء كل يوم
910	طفل يبلغ من العمر شهر واحد يضع الغسيل في النشافة	الأم وضعت الغسيل في المجفف
78	يتم استخدام البوم لتفتيح الغرفة.	تستخدم المصابيح لتفتيح الغرفة.
1861	وضع البرقوق على الطبق.	وضع طائرة هليكوبتر على اللوحة.
506	ذهبت إلى الفراش لأنني كنت متعبًا.	ذهبت إلى الحمام لأنني كنت متعبًا.
1459	يمكن أن تساعد الدوريات الناس في نسيان الأحداث المهمة.	يمكن أن تساعد الدوريات الأشخاص في تذكر الأحداث المهمة.
1467	جميع الإنزيمات هي بروتينات.	جميع البروتينات هي إنزيمات.
67	سوف يبردك الحريق إذا لمسته.	النار سوف تحرقك إذا لمستها.
194	ذهبت جاري إلى الطبيب لأنها تعاني من التهاب في الحلق.	جارتي مصابة بالتهاب في الحلق لذا أخذت سيارتها إلى المرآب.
903	انسكب الطفل الرضيع على الأرض	سكب الطير الحليب على الأرض
1605	ينمو ضوء الشمس في النباتات.	تنمو النباتات في ضوء الشمس.
246	أكل الصبي بعض الآيس كريم.	أكل الصبي شجيرة.
1336	يتم فرض الضرائب على دافعي الضرائب حتى الموت ، بينما يصبح الأغنياء أكثر ثراءً	يدفع الأغنياء نفس الضرائب التي يدفعها الفقراء.
1548	أكل الرجل السلطة عندما كان جائعا.	أكل الرجل الوعاء عندما كان جائعا.
837	بعض الناس يركبون النمور للعمل	بعض الناس يركبون الدراجات للعمل
200	حصل جو على تذكرة انتظار لأنه يقود بسرعة كبيرة.	حصل جو على تذكرة سرعهة لأنه يقود بسرعة كبيرة.
1440	طعام سارة المفضل هو سرطان البحر.	وضعت سارة سمكة قرش في الكركند.
1837	وضع ساقيه في بنطاله	وضع جميع ساقيه الثلاثة في البنطلون
1967	أرسل لي رسالة نصية من منفضة سجائره	أرسل لي رسالة نصية من هاتفه الذكي
178	جون يلعب كرة القدم في الملعب.	يلعب جون كرة القدم في الفضاء الخارجي.
693	أحب الفيلم لذا أستمر في مشاهدته	أكره الفيلم لذا أستمر في مشاهدته
1559	ممارسة الرياضة صحية	ممارسة الرياضة ليست صحية
1973	قرأت الكتاب الممتع من أجل المتعة	قرأت الكتاب الممتع للعشاء.
1777	وضع الطفل على الكرسي.	وضع شاحنة في الكرسي.
559	يحب الأطفال النوم مع الدببة الرمادية.	يحب الأطفال النوم مع دمى الدببة.
1996	اليوم يدي واضحة جدا لرؤية العالم	اليوم عيني واضحة جدا لرؤية العالم
1125	قمت بتمشيط شعري بالكرة المدمرة.	قمت بتمشيط شعري بفرشاة شعر.
417	عشية عيد الميلاد هي أكثر ليلة عادية في العام	عشية عيد الميلاد هي أشد ليلة مرعبة في السنة
861	أبحر القارب في البحر المفتوح	طار القارب في الهواء
863	بتلة زهرة هي جزء من سيارة	تعتبر دواسة القابض جزءًا من مركبة آلية
1672	أكل الفأر القطة	أكلت القط الفأر
537	أخي تبنى قطة من مأوى	أخي يتبنى نمرًا من مأوى
745	تدفق الأفلام هو أحدث اتجاه	تأجير الأفلام هو أحدث اتجاه
344	أحضرت ميكروويف إلى السرير.	أحضرت كتابا إلى السرير.
939	قطع العشب بمجرفة	قطع العشب مع جزازة العشب
1825	يمكن أن تطير صخرة في السماء.	يمكن أن يطير طائر في السماء.
699	أود قلي البلستيشن	أود شراء سي دي.
635	عندما يبكي الناس تخرج الدموع من أعينهم	عندما يبكي الناس تخرج الدموع من آذانهم
488	يمكن للكلب أن يعيش في حوض السمك.	يمكن لسمك القرش أن يعيش في حوض السمك.
40	الطيور تعيش في المنازل	الطيور تعيش في الأعشاش
398	في النهار يمكن للناس رؤية العديد من النجوم.	في الليل يمكن للناس رؤية العديد من النجوم.
1723	الناس لن يموتوا	.سيموت ناس.
111	إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما تريد	إذا كنت ترغب في شراء هدايا للآخرين ، فعليك معرفة ما يريدون
989	استخدمت زيت المحرك لغسل شعرها	استخدمت الشامبو لغسل شعرها
440	السجادة تنزف	الشخص يَنـزف
1184	ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالطائرة	ذهب مايك إلى محل البقالة على بعد ثلاث بنايات بالدراجة
1318	عندما تكون بالخارج ، ستتعرق.	قد تتعرق عندما يكون الجو حارًا في الخارج.
479	رجال الثلج بارد.	رجال الثلج سائل.
265	أكره العنصريين.	الكل يكره العنصريين.
1719	الملوثات تسبب التلوث	تتسبب الأشجار في الكثير من التلوث
1422	سجل فريق البيسبول 4 أشواط على أرضه.	ألقى الإبريق كرة عند 200 ميل بالساعة.
1648	يتم منح أخي ميدالية فضية عندما يفوز بالسباق.	يتم منح أخي ميدالية ذهبية عندما يفوز بالسباق.
991	كانت المروحة تهب الهواء	كانت المروحة تهب بنادق
1220	إذا كنت ترغب في إقامة حفلة ، فعليك دعوة الأشياء	إذا كنت ترغب في إقامة حفلة ، فيجب عليك دعوة الضيوف
235	سبحت إلى أدنى نقطة في المحيط في نفس واحد	سبحت إلى أدنى نقطة في المسبح في نفس واحد
41	ما عليك فعله قبل زراعة الخضار هو تسميد الأرض	شيء ما عليك القيام به قبل أن تزرع الخضار يملأ الأرض بالأسمنت
306	عصير البرتقال أخضر.	عصير البرتقال برتقالي.
1555	القوارب تطفو على الطريق	القوارب تطفو على النهر
857	في كل مرة أذهب فيها إلى المتاجر ، أشتري كلبًا	في كل مرة أذهب فيها إلى المتاجر ، أشتري شيئًا
974	صدم لاعب البيسبول منزلا وهو يجري خلال اللعة في الملعب	صدم لاعب البيسبول طائرا وهو يجري خلال اللعة في الملعب
77	اشترى البقالة من المتجر.	اشترى البقالة من حديقة الحيوانات.
92	مجموعة من الناس يجلسون على السرير لتناول وجبة	مجموعة من الناس يجلسون على الطاولة لتناول وجبة
1111	النوم بالمكياج يغذي بشرتك ويجعلها أكثر صحة.	النوم بدون المكياج جيد جدًا لصحة بشرتك.
